filepath,filename,width,height,classname,xmin,ymin,xmax,ymax
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\dfe2ca46-Vehicle-422.jpg,dfe2ca46-Vehicle-422.jpg,640,360,License-Plate,256,208,308,222
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e001a61d-Vehicle-107.jpg,e001a61d-Vehicle-107.jpg,4000,3000,License-Plate,1547,1189,2190,1619
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e0249671-Vehicle-209.jpg,e0249671-Vehicle-209.jpg,320,400,License-Plate,109,317,212,340
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e1041b4d-Vehicle-192.jpg,e1041b4d-Vehicle-192.jpg,1440,1440,License-Plate,160,695,234,720
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e1041b4d-Vehicle-192.jpg,e1041b4d-Vehicle-192.jpg,1440,1440,License-Plate,448,862,618,902
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e12066b6-Vehicle-36.JPG,e12066b6-Vehicle-36.JPG,4032,3024,License-Plate,1460,2118,2072,2233
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e159c0d2-Vehicle-186.jpg,e159c0d2-Vehicle-186.jpg,1080,1080,License-Plate,561,782,788,826
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e1dc43df-Vehicle-438.jpg,e1dc43df-Vehicle-438.jpg,640,427,License-Plate,155,270,214,282
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e1dc43df-Vehicle-438.jpg,e1dc43df-Vehicle-438.jpg,640,427,License-Plate,473,261,531,273
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e286d33b-Vehicle-89.jpg,e286d33b-Vehicle-89.jpg,4000,3000,License-Plate,2285,1534,2512,1671
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e32109cf-Vehicle-428.jpg,e32109cf-Vehicle-428.jpg,1000,666,License-Plate,208,383,280,435
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e403771f-Vehicle-290.jpg,e403771f-Vehicle-290.jpg,480,600,License-Plate,149,274,327,313
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e485823c-Vehicle-363.jpg,e485823c-Vehicle-363.jpg,720,540,License-Plate,260,357,402,384
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e48e1b75-Vehicle-210.jpg,e48e1b75-Vehicle-210.jpg,320,400,License-Plate,127,279,190,315
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e4f2acea-Vehicle-397.jpg,e4f2acea-Vehicle-397.jpg,914,567,License-Plate,594,364,650,401
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e4f2acea-Vehicle-397.jpg,e4f2acea-Vehicle-397.jpg,914,567,License-Plate,7,332,68,345
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e5f0475f-Vehicle-158.jpg,e5f0475f-Vehicle-158.jpg,1080,1350,License-Plate,651,966,909,1106
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e6aa397b-Vehicle-60.JPG,e6aa397b-Vehicle-60.JPG,4032,3024,License-Plate,771,2055,1097,2213
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e6aa397b-Vehicle-60.JPG,e6aa397b-Vehicle-60.JPG,4032,3024,License-Plate,2877,2174,3605,2323
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e7d4a6ae-Vehicle-390.jpg,e7d4a6ae-Vehicle-390.jpg,480,600,License-Plate,128,437,205,458
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\e8a27879-Vehicle-462.jpg,e8a27879-Vehicle-462.jpg,1080,817,License-Plate,377,418,703,489
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\ea50de0c-Vehicle-382.jpg,ea50de0c-Vehicle-382.jpg,1080,1350,License-Plate,527,839,741,887
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\eb239e45-Vehicle-122.jpg,eb239e45-Vehicle-122.jpg,4000,3000,License-Plate,1826,1203,2417,1528
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\eb239e45-Vehicle-122.jpg,eb239e45-Vehicle-122.jpg,4000,3000,License-Plate,2989,106,3228,175
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\ebaff26c-Vehicle-106.jpg,ebaff26c-Vehicle-106.jpg,4000,3000,License-Plate,3275,1027,3595,1250
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\ebaff26c-Vehicle-106.jpg,ebaff26c-Vehicle-106.jpg,4000,3000,License-Plate,1762,1423,2045,1608
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\ebaff26c-Vehicle-106.jpg,ebaff26c-Vehicle-106.jpg,4000,3000,License-Plate,507,1227,742,1379
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\ec6afed5-Vehicle-279.jpg,ec6afed5-Vehicle-279.jpg,480,359,License-Plate,185,139,305,165
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\ed08d46e-Vehicle-401.jpg,ed08d46e-Vehicle-401.jpg,1000,667,License-Plate,292,445,448,483
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\ed08d46e-Vehicle-401.jpg,ed08d46e-Vehicle-401.jpg,1000,667,License-Plate,926,226,961,245
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\ed6fa8b4-Vehicle-416.jpg,ed6fa8b4-Vehicle-416.jpg,1080,608,License-Plate,653,291,789,325
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\ee0f288f-Vehicle-22.jpg,ee0f288f-Vehicle-22.jpg,4000,3000,License-Plate,1875,1420,2655,1599
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\ee728871-Vehicle-247.jpg,ee728871-Vehicle-247.jpg,1080,1080,License-Plate,348,803,507,842
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\ef614775-Vehicle-111.jpg,ef614775-Vehicle-111.jpg,4000,3000,License-Plate,1693,1536,2511,1700
C:\Users\amgoo\Desktop\LPDR-system\Datasets\LP-Detection\test\f021c0ca-Vehicle-172.jpg,f021c0ca-Vehicle-172.jpg,1080,713,License-Plate,348,465,569,515
